225,0.0,11.93,0.0,0.04,1.0,0.0,0.0,0.0,0.05,0.25,0.25,0.0,0.0,311,1.33,11.79,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
406,0.2,10.98,0.0,0.0,1.0,0.0,0.01,0.0,0.05,0.35,0.4,0.0,0.0,318,0.25,14.31,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
233,0.5,12.28,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0,316,1.5,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.4,0.0,0.0
383,0.33,11.36,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,210,0.67,11.97,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
596,1.0,14.62,0.0,0.04,1.0,0.0,0.01,0.0,0.05,0.15,0.15,0.07,0.0,316,1.5,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.4,0.0,0.0
488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0,246,1.5,13.47,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0
210,0.67,11.97,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,456,0.4,13.94,0.0,0.01,1.0,0.0,0.0,0.0,0.15,0.4,0.35,0.21,0.4
383,0.33,11.36,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,535,0.0,14.85,0.0,0.07,2.0,0.0,0.03,0.0,0.2,0.3,0.35,0.0,0.0
324,0.0,12.21,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.07,0.0,233,0.5,12.28,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
311,1.33,11.79,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,312,0.0,13.89,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
492,0.0,10.7,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.65,0.65,0.07,0.0,456,0.4,13.94,0.0,0.01,1.0,0.0,0.0,0.0,0.15,0.4,0.35,0.21,0.4
233,0.5,12.28,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0,356,0.67,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.07,0.0
456,0.4,13.94,0.0,0.01,1.0,0.0,0.0,0.0,0.15,0.4,0.35,0.21,0.4,312,0.0,13.89,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
523,0.43,14.15,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0,383,0.33,11.36,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0
383,0.33,11.36,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,492,0.0,10.7,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.65,0.65,0.07,0.0
492,0.0,10.7,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.65,0.65,0.07,0.0,325,0.0,14.7,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.0,0.0
383,0.33,11.36,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,311,1.33,11.79,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0,308,0.0,15.73,0.0,0.06,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.14,0.2
383,0.33,11.36,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,324,0.0,12.21,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.07,0.0
356,0.67,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.07,0.0,325,0.0,14.7,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.0,0.0
316,1.5,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.4,0.0,0.0,479,0.4,12.8,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0
210,0.67,11.97,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,318,0.25,14.31,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
395,0.33,14.98,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.25,0.07,0.2,246,1.5,13.47,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0
351,1.0,14.23,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0,308,0.0,15.73,0.0,0.06,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.14,0.2
383,0.33,11.36,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,477,1.0,14.94,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.5,0.5,0.0,0.0
210,0.67,11.97,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,316,1.5,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.4,0.0,0.0
356,0.67,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.07,0.0,209,0.5,12.56,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0
490,0.0,14.0,0.0,0.01,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.14,0.0,210,0.67,11.97,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.45,0.45,0.0,0.0,233,0.5,12.28,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
564,0.0,15.63,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.3,0.3,0.0,0.0,488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0
358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.45,0.45,0.0,0.0,311,1.33,11.79,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
192,1.0,13.59,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0,324,0.0,12.21,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.07,0.0
247,0.0,12.56,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,233,0.5,12.28,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
487,0.5,13.59,0.0,0.1,2.5,0.0,0.0,0.0,0.3,0.4,0.4,0.07,0.0,358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.45,0.45,0.0,0.0
358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.45,0.45,0.0,0.0,209,0.5,12.56,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0
479,0.4,12.8,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0,351,1.0,14.23,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0
564,0.0,15.63,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.3,0.3,0.0,0.0,210,0.67,11.97,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
406,0.2,10.98,0.0,0.0,1.0,0.0,0.01,0.0,0.05,0.35,0.4,0.0,0.0,325,0.0,14.7,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.0,0.0
318,0.25,14.31,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0,324,0.0,12.21,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.07,0.0
312,0.0,13.89,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0,316,1.5,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.4,0.0,0.0
456,0.4,13.94,0.0,0.01,1.0,0.0,0.0,0.0,0.15,0.4,0.35,0.21,0.4,490,0.0,14.0,0.0,0.01,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.14,0.0
246,1.5,13.47,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0,225,0.0,11.93,0.0,0.04,1.0,0.0,0.0,0.0,0.05,0.25,0.25,0.0,0.0
308,0.0,15.73,0.0,0.06,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.14,0.2,245,0.33,16.45,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.3,0.0,0.0
487,0.5,13.59,0.0,0.1,2.5,0.0,0.0,0.0,0.3,0.4,0.4,0.07,0.0,492,0.0,10.7,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.65,0.65,0.07,0.0
596,1.0,14.62,0.0,0.04,1.0,0.0,0.01,0.0,0.05,0.15,0.15,0.07,0.0,564,0.0,15.63,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.3,0.3,0.0,0.0
479,0.4,12.8,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0,477,1.0,14.94,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.5,0.5,0.0,0.0
477,1.0,14.94,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.5,0.5,0.0,0.0,192,1.0,13.59,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0
312,0.0,13.89,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0,477,1.0,14.94,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.5,0.5,0.0,0.0
487,0.5,13.59,0.0,0.1,2.5,0.0,0.0,0.0,0.3,0.4,0.4,0.07,0.0,312,0.0,13.89,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
209,0.5,12.56,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0,395,0.33,14.98,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.25,0.07,0.2
487,0.5,13.59,0.0,0.1,2.5,0.0,0.0,0.0,0.3,0.4,0.4,0.07,0.0,488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0
351,1.0,14.23,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0,456,0.4,13.94,0.0,0.01,1.0,0.0,0.0,0.0,0.15,0.4,0.35,0.21,0.4
318,0.25,14.31,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0,479,0.4,12.8,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0
596,1.0,14.62,0.0,0.04,1.0,0.0,0.01,0.0,0.05,0.15,0.15,0.07,0.0,487,0.5,13.59,0.0,0.1,2.5,0.0,0.0,0.0,0.3,0.4,0.4,0.07,0.0
488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0,395,0.33,14.98,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.25,0.07,0.2
406,0.2,10.98,0.0,0.0,1.0,0.0,0.01,0.0,0.05,0.35,0.4,0.0,0.0,308,0.0,15.73,0.0,0.06,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.14,0.2
179,0.5,11.69,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,209,0.5,12.56,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0
523,0.43,14.15,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0,247,0.0,12.56,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0,492,0.0,10.7,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.65,0.65,0.07,0.0
358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.45,0.45,0.0,0.0,488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0
245,0.33,16.45,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.3,0.0,0.0,479,0.4,12.8,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0
477,1.0,14.94,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.5,0.5,0.0,0.0,351,1.0,14.23,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0
479,0.4,12.8,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0,596,1.0,14.62,0.0,0.04,1.0,0.0,0.01,0.0,0.05,0.15,0.15,0.07,0.0
406,0.2,10.98,0.0,0.0,1.0,0.0,0.01,0.0,0.05,0.35,0.4,0.0,0.0,535,0.0,14.85,0.0,0.07,2.0,0.0,0.03,0.0,0.2,0.3,0.35,0.0,0.0
245,0.33,16.45,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.3,0.0,0.0,316,1.5,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.4,0.0,0.0
351,1.0,14.23,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0,311,1.33,11.79,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
192,1.0,13.59,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0,311,1.33,11.79,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
324,0.0,12.21,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.07,0.0,209,0.5,12.56,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0
488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0,479,0.4,12.8,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0
245,0.33,16.45,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.3,0.0,0.0,596,1.0,14.62,0.0,0.04,1.0,0.0,0.01,0.0,0.05,0.15,0.15,0.07,0.0
356,0.67,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.07,0.0,225,0.0,11.93,0.0,0.04,1.0,0.0,0.0,0.0,0.05,0.25,0.25,0.0,0.0
477,1.0,14.94,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.5,0.5,0.0,0.0,312,0.0,13.89,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
490,0.0,14.0,0.0,0.01,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.14,0.0,325,0.0,14.7,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.0,0.0
488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0,325,0.0,14.7,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.0,0.0
406,0.2,10.98,0.0,0.0,1.0,0.0,0.01,0.0,0.05,0.35,0.4,0.0,0.0,311,1.33,11.79,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
318,0.25,14.31,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0,492,0.0,10.7,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.65,0.65,0.07,0.0
308,0.0,15.73,0.0,0.06,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.14,0.2,233,0.5,12.28,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
316,1.5,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.4,0.0,0.0,488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0
488,0.4,12.76,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0,318,0.25,14.31,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
192,1.0,13.59,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0,318,0.25,14.31,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
393,0.5,14.7,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,535,0.0,14.85,0.0,0.07,2.0,0.0,0.03,0.0,0.2,0.3,0.35,0.0,0.0
209,0.5,12.56,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0,245,0.33,16.45,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.3,0.0,0.0
456,0.4,13.94,0.0,0.01,1.0,0.0,0.0,0.0,0.15,0.4,0.35,0.21,0.4,192,1.0,13.59,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0
479,0.4,12.8,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.4,0.4,0.0,0.0,535,0.0,14.85,0.0,0.07,2.0,0.0,0.03,0.0,0.2,0.3,0.35,0.0,0.0
311,1.33,11.79,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,246,1.5,13.47,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0
325,0.0,14.7,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.35,0.35,0.0,0.0,477,1.0,14.94,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.5,0.5,0.0,0.0
280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,369,0.75,10.23,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.25,0.05,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,322,0.33,12.1,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,504,0.17,10.04,0.0,0.01,1.0,0.0,0.0,0.0,0.35,0.45,0.45,0.05,0.14
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,367,0.5,12.31,0.0,0.07,2.0,0.0,0.0,0.0,0.2,0.35,0.3,0.05,0.0
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,359,0.75,9.22,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.0,0.0
403,3.0,12.38,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
409,1.5,10.28,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.0,0.0,150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0
470,0.4,9.25,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.35,0.3,0.11,0.0,610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0
380,0.75,11.19,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,545,0.33,12.42,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,435,0.5,11.7,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
417,1.25,12.44,0.0,0.02,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.0,0.0,398,1.0,11.14,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,516,0.17,10.87,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
545,0.33,12.42,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0,325,0.5,12.26,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
403,3.0,12.38,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
398,1.0,11.14,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0
472,0.5,13.33,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.3,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
369,0.75,10.23,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.25,0.05,0.0,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,367,0.5,12.31,0.0,0.07,2.0,0.0,0.0,0.0,0.2,0.35,0.3,0.05,0.0
459,0.0,10.14,0.0,0.01,1.0,0.0,0.0,0.0,0.25,0.25,0.3,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0,369,0.75,10.23,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.25,0.25,0.05,0.0
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,399,0.33,10.42,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.3,0.3,0.05,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,487,0.71,9.53,0.0,0.0,1.0,0.0,0.01,0.0,0.4,0.4,0.4,0.05,0.0
558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29,280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
150,0.0,8.44,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0,430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
322,0.33,12.1,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,558,0.14,13.76,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.25,0.25,0.21,0.29
504,0.17,10.04,0.0,0.01,1.0,0.0,0.0,0.0,0.35,0.45,0.45,0.05,0.14,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
325,0.5,12.26,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,430,1.0,10.65,0.0,0.05,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,409,1.5,10.28,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.0,0.0
230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,398,1.0,11.14,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
325,0.5,12.26,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,280,0.5,11.18,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.11,0.14
358,0.25,13.15,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.16,0.29,610,0.25,14.58,0.0,0.03,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.16,0.0
380,0.75,11.19,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,468,0.2,12.61,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.05,0.14
