15.14,5.88,2.57,2.73,0.94,0.29,15.19,0.0,0.01,0.0,1.71,0.0,0.0,0.0,0.0,0.16,0.08,0.23,0.04,0.04,0.14,0.02,0.0,2.15,0.5,0.12,0.43,0.09,0.43,0.09,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.91,0.27,0.39,0.68,0.0,8.29,0.0,0.18,0.0,1.0,0.0,0.0,0.0,0.0,0.36,0.09,0.27,0.0,0.0,0.09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.67,5.75,1.43,1.17,1.22,0.67,14.1,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.15,0.1,0.17,0.08,0.08,0.08,0.02,0.0,3.29,0.25,0.11,0.43,0.16,0.43,0.16,0.0,0.0,0.0,0.0,0.0,0.0,18.67,5.8,1.36,1.17,1.16,0.0,15.98,0.0,0.02,0.0,2.0,0.0,0.0,0.0,7.69,0.2,0.05,0.21,0.04,0.04,0.04,0.07,0.27,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11
52.0,5.83,1.26,0.39,3.23,0.0,17.33,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.04,0.17,0.06,0.06,0.06,0.02,0.07,1.82,0.25,0.2,0.14,0.11,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.5,0.73,0.39,1.87,1.0,14.77,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.23,0.1,0.2,0.03,0.03,0.03,0.0,0.0,3.67,0.5,0.29,0.29,0.17,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.0
15.14,5.88,2.57,2.73,0.94,0.29,15.19,0.0,0.01,0.0,1.71,0.0,0.0,0.0,0.0,0.16,0.08,0.23,0.04,0.04,0.14,0.02,0.0,2.15,0.5,0.12,0.43,0.09,0.43,0.09,0.0,0.0,0.0,0.0,0.0,0.0,16.2,5.17,1.97,1.95,1.01,0.0,12.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.09,0.22,0.05,0.05,0.09,0.04,0.13,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22
7.0,5.43,0.34,0.78,0.44,0.0,10.21,0.0,0.07,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.07,0.21,0.0,0.0,0.07,0.07,0.07,2.5,0.0,0.0,0.14,0.17,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.71,0.51,0.39,1.31,1.0,16.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.05,0.29,0.1,0.1,0.14,0.05,0.0,3.0,0.25,0.33,0.14,0.25,0.14,0.25,0.0,0.0,0.0,0.0,0.11,0.11
21.67,5.34,1.58,1.17,1.35,0.0,12.38,0.0,0.08,0.02,2.67,0.0,0.0,0.0,0.0,0.18,0.06,0.23,0.08,0.08,0.06,0.0,0.0,2.47,0.25,0.08,0.29,0.14,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.0,18.67,5.8,1.36,1.17,1.16,0.0,15.98,0.0,0.02,0.0,2.0,0.0,0.0,0.0,7.69,0.2,0.05,0.21,0.04,0.04,0.04,0.07,0.27,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11
52.0,5.83,1.26,0.39,3.23,0.0,17.33,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.04,0.17,0.06,0.06,0.06,0.02,0.07,1.82,0.25,0.2,0.14,0.11,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.0,12.38,5.54,2.4,3.12,0.77,0.0,12.81,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.12,0.11,0.19,0.07,0.07,0.07,0.03,0.07,1.71,0.0,0.0,0.14,0.13,0.14,0.13,0.0,0.0,0.0,0.0,0.11,0.11
30.0,5.5,0.73,0.39,1.87,1.0,14.77,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.23,0.1,0.2,0.03,0.03,0.03,0.0,0.0,3.67,0.5,0.29,0.29,0.17,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.0,12.38,5.54,2.4,3.12,0.77,0.0,12.81,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.12,0.11,0.19,0.07,0.07,0.07,0.03,0.07,1.71,0.0,0.0,0.14,0.13,0.14,0.13,0.0,0.0,0.0,0.0,0.11,0.11
30.0,5.5,0.73,0.39,1.87,1.0,14.77,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.23,0.1,0.2,0.03,0.03,0.03,0.0,0.0,3.67,0.5,0.29,0.29,0.17,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.0,10.67,5.73,1.55,2.34,0.66,0.0,12.18,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.09,0.23,0.05,0.05,0.08,0.02,0.0,3.05,0.5,0.21,0.43,0.15,0.43,0.15,0.0,0.0,0.0,0.0,0.0,0.0
12.38,5.54,2.4,3.12,0.77,0.0,12.81,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.12,0.11,0.19,0.07,0.07,0.07,0.03,0.07,1.71,0.0,0.0,0.14,0.13,0.14,0.13,0.0,0.0,0.0,0.0,0.11,0.11,31.0,5.55,0.75,0.39,1.93,0.0,16.84,0.0,0.0,0.03,1.0,3.0,0.0,0.0,0.0,0.13,0.1,0.26,0.1,0.1,0.03,0.0,0.0,2.17,0.25,0.5,0.14,0.15,0.14,0.15,0.0,0.0,0.0,0.0,0.11,0.11
30.0,5.5,0.73,0.39,1.87,1.0,14.77,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.23,0.1,0.2,0.03,0.03,0.03,0.0,0.0,3.67,0.5,0.29,0.29,0.17,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.55,0.75,0.39,1.93,0.0,16.84,0.0,0.0,0.03,1.0,3.0,0.0,0.0,0.0,0.13,0.1,0.26,0.1,0.1,0.03,0.0,0.0,2.17,0.25,0.5,0.14,0.15,0.14,0.15,0.0,0.0,0.0,0.0,0.11,0.11
5.5,6.18,0.27,0.78,0.34,0.0,13.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36,0.18,0.18,0.0,0.0,0.09,0.09,0.0,3.67,0.25,0.25,0.14,0.17,0.14,0.17,0.0,0.0,0.0,0.0,0.11,0.11,10.0,6.4,0.24,0.39,0.62,0.0,13.58,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.1,0.1,0.0,0.0,0.0,7.0,0.25,0.5,0.29,0.5,0.29,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19.67,5.75,1.43,1.17,1.22,0.67,14.1,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.15,0.1,0.17,0.08,0.08,0.08,0.02,0.0,3.29,0.25,0.11,0.43,0.16,0.43,0.16,0.0,0.0,0.0,0.0,0.0,0.0,24.5,5.55,1.19,0.78,1.52,0.0,12.98,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.14,0.14,0.1,0.1,0.08,0.02,0.0,2.94,0.5,0.25,0.29,0.12,0.29,0.12,0.0,0.0,0.0,0.0,0.11,0.11
10.0,6.4,0.24,0.39,0.62,0.0,13.58,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.1,0.1,0.0,0.0,0.0,7.0,0.25,0.5,0.29,0.5,0.29,0.5,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.5,0.73,0.39,1.87,1.0,14.77,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.23,0.1,0.2,0.03,0.03,0.03,0.0,0.0,3.67,0.5,0.29,0.29,0.17,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.0
51.0,5.71,1.24,0.39,3.17,2.0,15.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.06,0.24,0.1,0.1,0.1,0.02,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,5.55,1.19,0.78,1.52,0.0,12.98,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.14,0.14,0.1,0.1,0.08,0.02,0.0,2.94,0.5,0.25,0.29,0.12,0.29,0.12,0.0,0.0,0.0,0.0,0.11,0.11
19.67,5.75,1.43,1.17,1.22,0.67,14.1,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.15,0.1,0.17,0.08,0.08,0.08,0.02,0.0,3.29,0.25,0.11,0.43,0.16,0.43,0.16,0.0,0.0,0.0,0.0,0.0,0.0,9.5,5.74,0.46,0.78,0.59,0.0,12.54,0.0,0.11,0.05,2.5,3.0,0.0,0.0,0.0,0.11,0.0,0.21,0.11,0.11,0.11,0.0,0.0,6.0,0.5,1.0,0.29,0.4,0.29,0.4,0.0,0.0,0.0,0.0,0.0,0.0
52.0,5.83,1.26,0.39,3.23,0.0,17.33,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.04,0.17,0.06,0.06,0.06,0.02,0.07,1.82,0.25,0.2,0.14,0.11,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.71,0.41,0.39,1.06,0.0,16.16,0.0,0.12,0.06,1.0,3.0,0.0,0.0,0.0,0.18,0.06,0.18,0.12,0.12,0.0,0.0,0.0,3.4,0.25,0.33,0.14,0.2,0.14,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13.0,4.38,0.32,0.39,0.81,1.0,7.25,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,0.31,0.15,0.15,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.71,0.51,0.39,1.31,1.0,16.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.05,0.29,0.1,0.1,0.14,0.05,0.0,3.0,0.25,0.33,0.14,0.25,0.14,0.25,0.0,0.0,0.0,0.0,0.11,0.11
21.67,5.34,1.58,1.17,1.35,0.0,12.38,0.0,0.08,0.02,2.67,0.0,0.0,0.0,0.0,0.18,0.06,0.23,0.08,0.08,0.06,0.0,0.0,2.47,0.25,0.08,0.29,0.14,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.0,19.67,5.75,1.43,1.17,1.22,0.67,14.1,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.15,0.1,0.17,0.08,0.08,0.08,0.02,0.0,3.29,0.25,0.11,0.43,0.16,0.43,0.16,0.0,0.0,0.0,0.0,0.0,0.0
24.5,5.55,1.19,0.78,1.52,0.0,12.98,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.14,0.14,0.1,0.1,0.08,0.02,0.0,2.94,0.5,0.25,0.29,0.12,0.29,0.12,0.0,0.0,0.0,0.0,0.11,0.11,13.0,5.38,0.32,0.39,0.81,0.0,9.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.15,0.08,0.23,0.23,0.08,0.08,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11
16.5,5.3,0.8,0.78,1.03,0.0,12.85,0.0,0.03,0.0,1.0,2.0,0.0,0.0,0.0,0.24,0.06,0.24,0.03,0.03,0.06,0.03,0.07,5.0,0.5,0.25,0.43,0.33,0.43,0.33,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.27,0.53,0.78,0.68,0.0,12.74,0.0,0.0,0.05,0.5,0.0,0.0,0.0,0.0,0.18,0.0,0.27,0.0,0.0,0.14,0.05,0.07,2.43,0.0,0.0,0.14,0.13,0.14,0.13,0.0,0.0,0.0,0.0,0.0,0.0
30.0,5.5,0.73,0.39,1.87,1.0,14.77,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.23,0.1,0.2,0.03,0.03,0.03,0.0,0.0,3.67,0.5,0.29,0.29,0.17,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.0,24.5,5.55,1.19,0.78,1.52,0.0,12.98,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.14,0.14,0.1,0.1,0.08,0.02,0.0,2.94,0.5,0.25,0.29,0.12,0.29,0.12,0.0,0.0,0.0,0.0,0.11,0.11
10.0,6.4,0.24,0.39,0.62,0.0,13.58,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.1,0.1,0.0,0.0,0.0,7.0,0.25,0.5,0.29,0.5,0.29,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21.67,5.34,1.58,1.17,1.35,0.0,12.38,0.0,0.08,0.02,2.67,0.0,0.0,0.0,0.0,0.18,0.06,0.23,0.08,0.08,0.06,0.0,0.0,2.47,0.25,0.08,0.29,0.14,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.0
22.0,5.82,0.53,0.39,1.37,0.0,15.46,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.23,0.05,0.18,0.18,0.18,0.05,0.0,0.0,2.0,0.25,0.2,0.29,0.29,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,24.5,5.55,1.19,0.78,1.52,0.0,12.98,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.14,0.14,0.1,0.1,0.08,0.02,0.0,2.94,0.5,0.25,0.29,0.12,0.29,0.12,0.0,0.0,0.0,0.0,0.11,0.11
30.0,5.5,0.73,0.39,1.87,1.0,14.77,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.23,0.1,0.2,0.03,0.03,0.03,0.0,0.0,3.67,0.5,0.29,0.29,0.17,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.82,0.53,0.39,1.37,0.0,15.46,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.23,0.05,0.18,0.18,0.18,0.05,0.0,0.0,2.0,0.25,0.2,0.29,0.29,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0
9.43,5.21,1.6,2.73,0.59,0.14,10.05,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.02,0.35,0.05,0.05,0.08,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.14,5.88,2.57,2.73,0.94,0.29,15.19,0.0,0.01,0.0,1.71,0.0,0.0,0.0,0.0,0.16,0.08,0.23,0.04,0.04,0.14,0.02,0.0,2.15,0.5,0.12,0.43,0.09,0.43,0.09,0.0,0.0,0.0,0.0,0.0,0.0
13.0,5.38,0.32,0.39,0.81,0.0,9.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.15,0.08,0.23,0.23,0.08,0.08,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,16.5,5.3,0.8,0.78,1.03,0.0,12.85,0.0,0.03,0.0,1.0,2.0,0.0,0.0,0.0,0.24,0.06,0.24,0.03,0.03,0.06,0.03,0.07,5.0,0.5,0.25,0.43,0.33,0.43,0.33,0.0,0.0,0.0,0.0,0.0,0.0
21.0,5.71,0.51,0.39,1.31,1.0,16.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.05,0.29,0.1,0.1,0.14,0.05,0.0,3.0,0.25,0.33,0.14,0.25,0.14,0.25,0.0,0.0,0.0,0.0,0.11,0.11,31.0,5.55,0.75,0.39,1.93,0.0,16.84,0.0,0.0,0.03,1.0,3.0,0.0,0.0,0.0,0.13,0.1,0.26,0.1,0.1,0.03,0.0,0.0,2.17,0.25,0.5,0.14,0.15,0.14,0.15,0.0,0.0,0.0,0.0,0.11,0.11
21.0,5.71,0.51,0.39,1.31,1.0,16.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.05,0.29,0.1,0.1,0.14,0.05,0.0,3.0,0.25,0.33,0.14,0.25,0.14,0.25,0.0,0.0,0.0,0.0,0.11,0.11,16.0,5.5,0.39,0.39,0.99,0.0,14.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.06,0.19,0.06,0.06,0.13,0.0,0.0,3.83,0.0,0.0,0.14,0.17,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0
28.0,5.82,0.68,0.39,1.74,1.0,16.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.21,0.0,0.0,0.0,0.0,0.0,2.78,0.25,0.14,0.14,0.09,0.14,0.09,0.0,0.0,0.0,0.0,0.0,0.0,24.5,5.55,1.19,0.78,1.52,0.0,12.98,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.14,0.14,0.1,0.1,0.08,0.02,0.0,2.94,0.5,0.25,0.29,0.12,0.29,0.12,0.0,0.0,0.0,0.0,0.11,0.11
17.0,5.71,0.41,0.39,1.06,0.0,16.16,0.0,0.12,0.06,1.0,3.0,0.0,0.0,0.0,0.18,0.06,0.18,0.12,0.12,0.0,0.0,0.0,3.4,0.25,0.33,0.14,0.2,0.14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.55,0.75,0.39,1.93,0.0,16.84,0.0,0.0,0.03,1.0,3.0,0.0,0.0,0.0,0.13,0.1,0.26,0.1,0.1,0.03,0.0,0.0,2.17,0.25,0.5,0.14,0.15,0.14,0.15,0.0,0.0,0.0,0.0,0.11,0.11
10.67,5.73,1.55,2.34,0.66,0.0,12.18,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.09,0.23,0.05,0.05,0.08,0.02,0.0,3.05,0.5,0.21,0.43,0.15,0.43,0.15,0.0,0.0,0.0,0.0,0.0,0.0,19.67,5.75,1.43,1.17,1.22,0.67,14.1,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.15,0.1,0.17,0.08,0.08,0.08,0.02,0.0,3.29,0.25,0.11,0.43,0.16,0.43,0.16,0.0,0.0,0.0,0.0,0.0,0.0
17.0,5.71,0.41,0.39,1.06,0.0,16.16,0.0,0.12,0.06,1.0,3.0,0.0,0.0,0.0,0.18,0.06,0.18,0.12,0.12,0.0,0.0,0.0,3.4,0.25,0.33,0.14,0.2,0.14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,23.0,6.39,1.12,0.78,1.43,0.5,17.09,1.0,0.09,0.15,9.0,0.0,0.0,0.0,0.0,0.22,0.09,0.24,0.0,0.0,0.07,0.0,0.0,2.45,0.25,0.2,0.43,0.29,0.43,0.29,0.0,0.0,0.0,0.0,0.0,0.0
16.5,5.3,0.8,0.78,1.03,0.0,12.85,0.0,0.03,0.0,1.0,2.0,0.0,0.0,0.0,0.24,0.06,0.24,0.03,0.03,0.06,0.03,0.07,5.0,0.5,0.25,0.43,0.33,0.43,0.33,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.82,0.53,0.39,1.37,0.0,15.46,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.23,0.05,0.18,0.18,0.18,0.05,0.0,0.0,2.0,0.25,0.2,0.29,0.29,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0
13.0,4.38,0.32,0.39,0.81,1.0,7.25,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,0.31,0.15,0.15,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,6.18,0.27,0.78,0.34,0.0,13.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36,0.18,0.18,0.0,0.0,0.09,0.09,0.0,3.67,0.25,0.25,0.14,0.17,0.14,0.17,0.0,0.0,0.0,0.0,0.11,0.11
24.5,5.55,1.19,0.78,1.52,0.0,12.98,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.14,0.14,0.1,0.1,0.08,0.02,0.0,2.94,0.5,0.25,0.29,0.12,0.29,0.12,0.0,0.0,0.0,0.0,0.11,0.11,21.67,5.34,1.58,1.17,1.35,0.0,12.38,0.0,0.08,0.02,2.67,0.0,0.0,0.0,0.0,0.18,0.06,0.23,0.08,0.08,0.06,0.0,0.0,2.47,0.25,0.08,0.29,0.14,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.0
29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,0.03,2.33,0.0,0.0,0.0,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,2.05,0.2,0.09,0.09,0.04,0.17,0.08,0.0,0.0,0.0,0.0,0.1,0.1,26.5,4.96,1.14,0.76,1.51,1.0,11.37,0.0,0.04,0.0,1.0,0.0,0.0,0.0,4.17,0.19,0.11,0.21,0.02,0.02,0.04,0.02,0.0,2.21,0.0,0.0,0.09,0.13,0.17,0.2,0.0,0.0,0.0,0.0,0.1,0.1
24.0,5.38,0.52,0.38,1.37,1.0,14.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.08,0.17,0.04,0.04,0.08,0.04,0.0,4.63,0.4,0.4,0.27,0.38,0.25,0.38,0.0,0.0,0.0,0.0,0.1,0.1,12.5,5.24,1.08,1.51,0.71,0.5,10.76,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.12,0.26,0.02,0.02,0.12,0.0,0.0,4.82,0.2,0.11,0.27,0.27,0.25,0.27,0.0,0.0,0.0,0.0,0.0,0.0
32.0,5.48,2.07,1.13,1.83,0.33,14.41,0.0,0.04,0.0,1.33,0.0,0.0,0.0,4.17,0.18,0.04,0.24,0.13,0.13,0.03,0.01,0.05,2.63,0.8,0.35,0.36,0.18,0.42,0.21,0.0,0.0,0.0,0.0,0.0,0.0,10.25,5.2,0.89,1.51,0.59,0.0,9.85,0.0,0.02,0.02,1.0,0.0,0.0,0.0,0.0,0.24,0.0,0.17,0.05,0.05,0.12,0.0,0.0,2.7,0.0,0.0,0.09,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0
15.5,5.74,0.67,0.76,0.89,0.5,15.1,0.0,0.0,0.03,1.0,0.0,0.0,0.0,0.0,0.13,0.06,0.19,0.06,0.06,0.06,0.03,0.05,6.43,0.4,0.5,0.27,0.43,0.25,0.43,0.0,0.0,0.0,0.0,0.0,0.0,7.5,5.67,0.32,0.76,0.43,0.0,12.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.17,0.07,0.0,0.47,0.0,0.0,0.13,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.08,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8.67,5.35,0.56,1.13,0.5,0.0,8.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23,0.04,0.31,0.08,0.08,0.15,0.0,0.0,5.2,0.2,0.17,0.18,0.33,0.17,0.33,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,0.03,2.33,0.0,0.0,0.0,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,2.05,0.2,0.09,0.09,0.04,0.17,0.08,0.0,0.0,0.0,0.0,0.1,0.1
17.67,5.06,1.14,1.13,1.01,0.33,11.59,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.08,0.19,0.06,0.06,0.08,0.02,0.0,3.38,0.2,0.2,0.18,0.19,0.17,0.19,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.8,0.43,0.38,1.14,0.0,9.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.05,0.25,0.15,0.15,0.0,0.0,0.0,8.0,0.2,0.33,0.18,0.67,0.17,0.67,0.0,0.0,0.0,0.0,0.0,0.0
29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,0.03,2.33,0.0,0.0,0.0,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,2.05,0.2,0.09,0.09,0.04,0.17,0.08,0.0,0.0,0.0,0.0,0.1,0.1,19.67,5.58,1.27,1.13,1.12,0.0,14.28,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.05,0.2,0.03,0.03,0.07,0.08,0.21,3.35,0.4,0.17,0.36,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0
12.5,5.24,1.08,1.51,0.71,0.5,10.76,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.12,0.26,0.02,0.02,0.12,0.0,0.0,4.82,0.2,0.11,0.27,0.27,0.25,0.27,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.8,0.43,0.38,1.14,0.0,9.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.05,0.25,0.15,0.15,0.0,0.0,0.0,8.0,0.2,0.33,0.18,0.67,0.17,0.67,0.0,0.0,0.0,0.0,0.0,0.0
8.6,6.05,0.93,1.89,0.49,0.0,14.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.09,0.12,0.02,0.02,0.07,0.07,0.11,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,5.2,0.89,1.51,0.59,0.0,9.85,0.0,0.02,0.02,1.0,0.0,0.0,0.0,0.0,0.24,0.0,0.17,0.05,0.05,0.12,0.0,0.0,2.7,0.0,0.0,0.09,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0
9.67,5.9,0.63,1.13,0.55,0.0,14.63,0.0,0.0,0.03,1.0,2.0,1.0,0.0,0.0,0.17,0.07,0.21,0.03,0.03,0.07,0.03,0.0,3.86,0.0,0.0,0.09,0.22,0.08,0.22,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.48,2.07,1.13,1.83,0.33,14.41,0.0,0.04,0.0,1.33,0.0,0.0,0.0,4.17,0.18,0.04,0.24,0.13,0.13,0.03,0.01,0.05,2.63,0.8,0.35,0.36,0.18,0.42,0.21,0.0,0.0,0.0,0.0,0.0,0.0
29.0,5.9,1.88,1.13,1.66,0.0,15.28,0.0,0.01,0.03,2.33,0.0,0.0,0.0,0.0,0.13,0.08,0.22,0.03,0.03,0.09,0.05,0.11,2.05,0.2,0.09,0.09,0.04,0.17,0.08,0.0,0.0,0.0,0.0,0.1,0.1,13.0,5.15,0.56,0.76,0.74,0.0,11.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.04,0.15,0.12,0.12,0.08,0.04,0.0,5.13,0.4,0.4,0.27,0.38,0.25,0.38,0.0,0.0,0.0,0.0,0.0,0.0
28.5,5.44,1.23,0.76,1.63,0.0,14.52,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.02,0.25,0.04,0.04,0.05,0.05,0.11,4.18,0.4,0.25,0.45,0.32,0.42,0.32,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.22,0.69,0.76,0.91,0.0,10.93,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.09,0.19,0.0,0.0,0.13,0.0,0.0,3.77,0.4,0.29,0.36,0.31,0.42,0.38,0.0,0.0,0.0,0.0,0.0,0.0
