12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,5.0,0,0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,0.07,0.07,3.15,16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58
18.67,5.84,1.22,1.29,0.95,0.33,15.58,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.16,0.11,0.21,0.09,0.09,0.05,0.0,0.0,0.07,0.07,4.83,16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58
26.5,6.68,1.16,0.86,1.34,0.0,15.84,0.0,0.19,18.0,0,0,0.0,0.02,0.0,0.23,0.11,0.28,0.02,0.02,0.04,0.0,0.0,0.0,0.0,3.71,27.0,5.48,0.59,0.43,1.37,0.0,15.12,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.22,0.07,0.19,0.04,0.04,0.04,0.04,0.0,0.0,0.0,3.82
17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38,43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2
19.0,6.79,0.41,0.43,0.96,0.0,15.87,0.0,0.16,3.0,0,0,0.0,0.0,0.49,0.32,0.16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,14.0,7.21,0.61,0.86,0.71,0.0,18.52,0.0,0.11,9.5,0,0,0.0,0.04,0.0,0.25,0.25,0.18,0.0,0.0,0.0,0.04,0.06,0.07,0.07,0.6
17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38,27.0,5.48,0.59,0.43,1.37,0.0,15.12,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.22,0.07,0.19,0.04,0.04,0.04,0.04,0.0,0.0,0.0,3.82
15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,1.0,0,0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,0.0,0.0,6.4,83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33,20.0,5.67,0.87,0.86,1.01,0.0,14.64,0.0,0.05,1.5,0,0,0.0,0.0,0.49,0.17,0.07,0.15,0.1,0.1,0.05,0.03,0.0,0.0,0.0,6.36
16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58,21.0,5.62,0.46,0.43,1.06,0.0,15.27,0.0,0.14,0.0,0,0,0.0,0.0,0.0,0.29,0.05,0.14,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.7
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33,41.5,5.6,1.81,0.86,2.1,0.0,13.24,0.0,0.12,23.5,1,0,0.0,0.0,0.97,0.23,0.13,0.18,0.01,0.01,0.04,0.01,0.0,0.07,0.07,2.59
13.67,4.78,0.89,1.29,0.69,0.0,9.17,0.0,0.02,2.0,1,0,0.0,0.0,0.49,0.17,0.07,0.29,0.07,0.07,0.05,0.0,0.0,0.0,0.0,4.92,15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62
14.0,7.21,0.61,0.86,0.71,0.0,18.52,0.0,0.11,9.5,0,0,0.0,0.04,0.0,0.25,0.25,0.18,0.0,0.0,0.0,0.04,0.06,0.07,0.07,0.6,12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,5.0,0,0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,0.07,0.07,3.15
15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62,19.0,6.79,0.41,0.43,0.96,0.0,15.87,0.0,0.16,3.0,0,0,0.0,0.0,0.49,0.32,0.16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89
26.5,6.68,1.16,0.86,1.34,0.0,15.84,0.0,0.19,18.0,0,0,0.0,0.02,0.0,0.23,0.11,0.28,0.02,0.02,0.04,0.0,0.0,0.0,0.0,3.71,14.0,7.21,0.61,0.86,0.71,0.0,18.52,0.0,0.11,9.5,0,0,0.0,0.04,0.0,0.25,0.25,0.18,0.0,0.0,0.0,0.04,0.06,0.07,0.07,0.6
14.71,5.19,2.24,3.01,0.74,0.29,10.94,3.0,0.09,2.71,4,0,0.0,0.02,0.49,0.2,0.13,0.17,0.03,0.03,0.13,0.01,0.06,0.13,0.13,1.2,9.5,5.05,0.83,1.72,0.48,0.25,9.29,0.0,0.0,1.5,0,0,0.0,0.0,0.97,0.18,0.08,0.24,0.11,0.11,0.08,0.03,0.06,0.0,0.0,3.4
21.0,5.62,0.46,0.43,1.06,0.0,15.27,0.0,0.14,0.0,0,0,0.0,0.0,0.0,0.29,0.05,0.14,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.7,43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2
15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,1.0,0,0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,0.0,0.0,6.4,13.67,4.78,0.89,1.29,0.69,0.0,9.17,0.0,0.02,2.0,1,0,0.0,0.0,0.49,0.17,0.07,0.29,0.07,0.07,0.05,0.0,0.0,0.0,0.0,4.92
20.0,5.67,0.87,0.86,1.01,0.0,14.64,0.0,0.05,1.5,0,0,0.0,0.0,0.49,0.17,0.07,0.15,0.1,0.1,0.05,0.03,0.0,0.0,0.0,6.36,10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,1.0,0,0,0.0,0.16,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,0.0,0.0,4.7
43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2,9.89,5.97,1.94,3.87,0.5,0.22,15.63,0.0,0.06,1.0,4,0,0.0,0.02,1.94,0.21,0.1,0.16,0.04,0.04,0.02,0.07,0.11,0.07,0.07,4.17
32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,30.0,0,0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,0.0,0.0,3.33,23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,0.07,0.07,8.25
43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2,16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58
10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,1.0,0,0,0.0,0.16,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,0.0,0.0,4.7,16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58
19.0,6.79,0.41,0.43,0.96,0.0,15.87,0.0,0.16,3.0,0,0,0.0,0.0,0.49,0.32,0.16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,14.0,7.64,0.31,0.43,0.71,0.0,23.99,0.0,0.21,1.0,4,0,0.0,0.0,0.0,0.29,0.14,0.29,0.14,0.14,0.0,0.07,0.0,0.0,0.0,4.5
17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38,23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,0.07,0.07,8.25
27.0,5.48,0.59,0.43,1.37,0.0,15.12,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.22,0.07,0.19,0.04,0.04,0.04,0.04,0.0,0.0,0.0,3.82,20.4,6.25,2.22,2.15,1.03,0.0,18.46,0.0,0.05,1.0,8,0,0.0,0.02,2.91,0.29,0.13,0.18,0.04,0.04,0.01,0.03,0.11,0.2,0.2,1.89
9.89,5.97,1.94,3.87,0.5,0.22,15.63,0.0,0.06,1.0,4,0,0.0,0.02,1.94,0.21,0.1,0.16,0.04,0.04,0.02,0.07,0.11,0.07,0.07,4.17,16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46
16.0,4.56,0.35,0.43,0.81,0.0,8.81,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,9.5,5.05,0.83,1.72,0.48,0.25,9.29,0.0,0.0,1.5,0,0,0.0,0.0,0.97,0.18,0.08,0.24,0.11,0.11,0.08,0.03,0.06,0.0,0.0,3.4
17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38,12.5,6.58,1.09,1.72,0.63,0.0,14.07,0.0,0.06,12.5,0,0,0.0,0.2,1.46,0.26,0.14,0.14,0.06,0.06,0.02,0.0,0.0,0.07,0.07,7.54
10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,1.0,0,0,0.0,0.16,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,0.0,0.0,4.7,16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33,10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,1.0,0,0,0.0,0.16,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,0.0,0.0,4.7
16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.58,32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,30.0,0,0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,0.0,0.0,3.33
12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63,12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,5.0,0,0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,0.07,0.07,3.15
16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46,41.5,5.6,1.81,0.86,2.1,0.0,13.24,0.0,0.12,23.5,1,0,0.0,0.0,0.97,0.23,0.13,0.18,0.01,0.01,0.04,0.01,0.0,0.07,0.07,2.59
21.5,4.93,0.94,0.86,1.09,1.0,10.99,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.16,0.09,0.21,0.12,0.12,0.07,0.0,0.0,0.0,0.0,4.78,17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38
27.0,5.48,0.59,0.43,1.37,0.0,15.12,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.22,0.07,0.19,0.04,0.04,0.04,0.04,0.0,0.0,0.0,3.82,14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,1.0,0,0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,0.0,0.0,1.82
13.67,4.78,0.89,1.29,0.69,0.0,9.17,0.0,0.02,2.0,1,0,0.0,0.0,0.49,0.17,0.07,0.29,0.07,0.07,0.05,0.0,0.0,0.0,0.0,4.92,17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38
14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,1.0,0,0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,0.0,0.0,1.82,12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63
21.5,4.93,0.94,0.86,1.09,1.0,10.99,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.16,0.09,0.21,0.12,0.12,0.07,0.0,0.0,0.0,0.0,4.78,13.67,4.78,0.89,1.29,0.69,0.0,9.17,0.0,0.02,2.0,1,0,0.0,0.0,0.49,0.17,0.07,0.29,0.07,0.07,0.05,0.0,0.0,0.0,0.0,4.92
15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62,23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,0.07,0.07,8.25
12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63,12.0,5.33,0.26,0.43,0.61,0.0,12.51,0.0,0.0,1.0,4,0,0.0,0.08,0.49,0.25,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,11.6
12.0,5.33,0.26,0.43,0.61,0.0,12.51,0.0,0.0,1.0,4,0,0.0,0.08,0.49,0.25,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,11.6,14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,1.0,0,0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,0.0,0.0,1.82
15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,1.0,0,0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,0.0,0.0,6.4,23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,0.07,0.07,8.25
21.0,5.62,0.46,0.43,1.06,0.0,15.27,0.0,0.14,0.0,0,0,0.0,0.0,0.0,0.29,0.05,0.14,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.7,26.5,6.68,1.16,0.86,1.34,0.0,15.84,0.0,0.19,18.0,0,0,0.0,0.02,0.0,0.23,0.11,0.28,0.02,0.02,0.04,0.0,0.0,0.0,0.0,3.71
23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,0.07,0.07,8.25,43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2
12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,5.0,0,0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,0.07,0.07,3.15,14.0,5.86,0.31,0.43,0.71,0.0,16.1,0.0,0.14,1.0,0,0,0.0,0.0,0.0,0.21,0.14,0.21,0.07,0.07,0.07,0.0,0.0,0.0,0.0,0.83
16.67,6.7,1.09,1.29,0.84,0.0,21.11,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.3,0.16,0.16,0.02,0.02,0.02,0.2,0.28,0.0,0.0,1.3,83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33
14.71,5.19,2.24,3.01,0.74,0.29,10.94,3.0,0.09,2.71,4,0,0.0,0.02,0.49,0.2,0.13,0.17,0.03,0.03,0.13,0.01,0.06,0.13,0.13,1.2,43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2
43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2,15.5,6.06,0.68,0.86,0.78,0.5,17.38,0.0,0.06,1.0,0,0,0.0,0.0,1.46,0.32,0.06,0.26,0.03,0.03,0.0,0.0,0.0,0.0,0.0,6.4
12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,5.0,0,0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,0.07,0.07,3.15,32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,1.0,0,0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,0.0,0.0,3.7
20.4,6.25,2.22,2.15,1.03,0.0,18.46,0.0,0.05,1.0,8,0,0.0,0.02,2.91,0.29,0.13,0.18,0.04,0.04,0.01,0.03,0.11,0.2,0.2,1.89,15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62
32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,1.0,0,0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,0.0,0.0,3.7,17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,10.0,1,0,0.0,0.06,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,4.38
20.0,5.67,0.87,0.86,1.01,0.0,14.64,0.0,0.05,1.5,0,0,0.0,0.0,0.49,0.17,0.07,0.15,0.1,0.1,0.05,0.03,0.0,0.0,0.0,6.36,12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63
16.0,4.56,0.35,0.43,0.81,0.0,8.81,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,26.5,6.68,1.16,0.86,1.34,0.0,15.84,0.0,0.19,18.0,0,0,0.0,0.02,0.0,0.23,0.11,0.28,0.02,0.02,0.04,0.0,0.0,0.0,0.0,3.71
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33,15.5,5.58,0.68,0.86,0.78,0.5,13.59,0.0,0.03,1.0,0,0,0.0,0.03,0.49,0.19,0.0,0.23,0.03,0.03,0.06,0.0,0.0,0.0,0.0,7.78
12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,5.0,0,0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,0.07,0.07,3.15,32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,30.0,0,0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,0.0,0.0,3.33
32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,30.0,0,0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,0.0,0.0,3.33,20.0,5.67,0.87,0.86,1.01,0.0,14.64,0.0,0.05,1.5,0,0,0.0,0.0,0.49,0.17,0.07,0.15,0.1,0.1,0.05,0.03,0.0,0.0,0.0,6.36
43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2,14.0,7.64,0.31,0.43,0.71,0.0,23.99,0.0,0.21,1.0,4,0,0.0,0.0,0.0,0.29,0.14,0.29,0.14,0.14,0.0,0.07,0.0,0.0,0.0,4.5
12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63,12.5,6.58,1.09,1.72,0.63,0.0,14.07,0.0,0.06,12.5,0,0,0.0,0.2,1.46,0.26,0.14,0.14,0.06,0.06,0.02,0.0,0.0,0.07,0.07,7.54
12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63,23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,0.07,0.07,8.25
15.5,5.58,0.68,0.86,0.78,0.5,13.59,0.0,0.03,1.0,0,0,0.0,0.03,0.49,0.19,0.0,0.23,0.03,0.03,0.06,0.0,0.0,0.0,0.0,7.78,43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2
15.5,5.58,0.68,0.86,0.78,0.5,13.59,0.0,0.03,1.0,0,0,0.0,0.03,0.49,0.19,0.0,0.23,0.03,0.03,0.06,0.0,0.0,0.0,0.0,7.78,12.5,6.58,1.09,1.72,0.63,0.0,14.07,0.0,0.06,12.5,0,0,0.0,0.2,1.46,0.26,0.14,0.14,0.06,0.06,0.02,0.0,0.0,0.07,0.07,7.54
15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62,21.5,4.93,0.94,0.86,1.09,1.0,10.99,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.16,0.09,0.21,0.12,0.12,0.07,0.0,0.0,0.0,0.0,4.78
27.0,5.48,0.59,0.43,1.37,0.0,15.12,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.22,0.07,0.19,0.04,0.04,0.04,0.04,0.0,0.0,0.0,3.82,15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62
32.0,7.03,0.7,0.43,1.62,0.0,17.4,0.0,0.13,30.0,0,0,0.0,0.0,0.49,0.28,0.16,0.19,0.06,0.06,0.03,0.03,0.0,0.0,0.0,3.33,14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,1.0,0,0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,0.0,0.0,1.82
12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,5.0,0,0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,0.07,0.07,3.15,83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.0,0,0,0.0,0.06,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,0.0,0.0,2.33
15.43,6.01,2.35,3.01,0.78,0.43,14.82,0.0,0.03,4.71,1,0,0.0,0.02,0.97,0.21,0.11,0.19,0.04,0.04,0.1,0.0,0.0,0.07,0.07,3.62,15.5,5.58,0.68,0.86,0.78,0.5,13.59,0.0,0.03,1.0,0,0,0.0,0.03,0.49,0.19,0.0,0.23,0.03,0.03,0.06,0.0,0.0,0.0,0.0,7.78
14.0,7.64,0.31,0.43,0.71,0.0,23.99,0.0,0.21,1.0,4,0,0.0,0.0,0.0,0.29,0.14,0.29,0.14,0.14,0.0,0.07,0.0,0.0,0.0,4.5,12.0,5.33,0.26,0.43,0.61,0.0,12.51,0.0,0.0,1.0,4,0,0.0,0.08,0.49,0.25,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,11.6
16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,1.0,0,0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,0.13,0.13,3.46,43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,43.0,2,0,0.0,0.02,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,0.0,0.0,5.2
18.67,5.84,1.22,1.29,0.95,0.33,15.58,0.0,0.0,1.0,0,0,0.0,0.0,0.97,0.16,0.11,0.21,0.09,0.09,0.05,0.0,0.0,0.07,0.07,4.83,19.0,6.79,0.41,0.43,0.96,0.0,15.87,0.0,0.16,3.0,0,0,0.0,0.0,0.49,0.32,0.16,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89
32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,1.0,0,0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,0.0,0.0,3.7,12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.63
